1304387790894364 1483211577.40165364 1483211577.40171264 1304387833163664 1483211594.41827564 1483211594.38876764
1304389222699664 1483211578.40175964 1483211578.40182964 1304389267168164 1483211595.41981664 1483211595.38877264
1304390654500964 1483211579.40200564 1483211579.40208664 1304390696880064 1483211596.41835864 1483211596.38877464
1304392086307364 1483211580.40175064 1483211580.40179664 1304392131243964 1483211597.42015064 1483211597.38877964
1304393518110564 1483211581.40188664 1483211581.40206464 1304393560599964 1483211598.41844364 1483211598.38878264
1304394949912264 1483211582.40173164 1483211582.40178264 1304394995319764 1483211599.42048364 1483211599.38878464
1304396380287964 1483211583.40072764 1483211583.40088164 1304396424139964 1483211600.41840264 1483211600.38779064
1304397812101564 1483211584.40107364 1483211584.40115364 1304397858679364 1483211601.42031864 1483211601.38780164
1304399243891764 1483211585.40064864 1483211585.40069664 1304399287497864 1483211602.41823764 1483211602.38779564
1304400677130964 1483211586.40185364 1483211586.40200964 1304400722218764 1483211603.42027764 1483211603.38880164
1304402107502464 1483211587.40071064 1483211587.40084864 1304402151573364 1483211604.41857064 1483211604.38780464
1304414995173064 1483211596.40222164 1483211596.40227464 1304415040629064 1483211613.42057164 1483211613.38883964
1304416425544664 1483211597.40082664 1483211597.40095864 1304416466763464 1483211614.41661764 1483211614.38784264
1304420720956764 1483211600.40068364 1483211600.40073364 1304420767704464 1483211617.42048964 1483211617.38785364
1304422154196064 1483211601.40198964 1483211601.40217364 1304422193483464 1483211618.41628564 1483211618.38886064
1304423585994864 1483211602.40208564 1483211602.40214864 1304423628026464 1483211619.41820164 1483211619.38886064
1304425017807764 1483211603.40175064 1483211603.40180564 1304425057738564 1483211620.41674464 1483211620.38887064
1304426448170664 1483211604.40082564 1483211604.40097064 1304426492100464 1483211621.41853464 1483211621.38786764
1304427881406064 1483211605.40189264 1483211605.40194264 1304427920381464 1483211622.41607764 1483211622.38887064
1304429313213364 1483211606.40177764 1483211606.40192664 1304429355819564 1483211623.41861964 1483211623.38887664
1304430745016164 1483211607.40212364 1483211607.40217064 1304430793760364 1483211624.42290964 1483211624.38887964
1304432176882264 1483211608.40191864 1483211608.40197664 1304432219000464 1483211625.41832864 1483211625.38892664
1304433608628964 1483211609.40187464 1483211609.40192064 1304433648712764 1483211626.41687164 1483211626.38889064
1304435040489464 1483211610.40194964 1483211610.40199864 1304435082896164 1483211627.41853664 1483211627.38893364
1304436472232464 1483211611.40186564 1483211611.40191264 1304436517260164 1483211628.42032864 1483211628.38889464
1304437904037564 1483211612.40190064 1483211612.40196664 1304437946795364 1483211629.41874764 1483211629.38889864
1304439335899664 1483211613.40214664 1483211613.40219664 1304439381158564 1483211630.42053764 1483211630.38894264
1304440766219564 1483211614.40101164 1483211614.40107164 1304440810511564 1483211631.41883064 1483211631.38791064
1304442199448164 1483211615.40176764 1483211615.40182764 1304442245231564 1483211632.42087164 1483211632.38890864
1304443631254864 1483211616.40188364 1483211616.40197264 1304443673871664 1483211633.41866364 1483211633.38891464
1304445063061464 1483211617.40189864 1483211617.40195064 1304445108948464 1483211634.42095464 1483211634.38891964
1304446494864164 1483211618.40215464 1483211618.40221164 1304446537232664 1483211635.41849964 1483211635.38892264
1304447925296364 1483211619.40080064 1483211619.40085264 1304447966410764 1483211636.41666764 1483211636.38796764
1304449357042864 1483211620.40113564 1483211620.40118164 1304449401486264 1483211637.41895764 1483211637.38793164
1304462244714564 1483211629.40206664 1483211629.40213164 1304462290719064 1483211646.42108364 1483211646.38896764
1304463676514264 1483211630.40210264 1483211630.40214764 1304463716677064 1483211647.41700464 1483211647.38896864
1304465106938164 1483211631.40095764 1483211631.40101364 1304465153544164 1483211648.42054464 1483211648.38800764
1304466538689864 1483211632.40077364 1483211632.40084064 1304466580931764 1483211649.41746364 1483211649.38797464
1304467970497664 1483211633.40080964 1483211633.40097464 1304468017620764 1483211650.42087864 1483211650.38798064
1304469403740064 1483211634.40185464 1483211634.40192564 1304469443576064 1483211651.41679764 1483211651.38898964
1304470834159664 1483211635.40117064 1483211635.40121964 1304470881338064 1483211652.42096264 1483211652.38802664
1304472265907164 1483211636.40102664 1483211636.40109664 1304472307652164 1483211653.41713264 1483211653.38799064
1304473699162164 1483211637.40202164 1483211637.40207664 1304473742730164 1483211654.41942264 1483211654.38900764
1304475130947764 1483211638.40183764 1483211638.40189764 1304475170655964 1483211655.41671664 1483211655.38899864
1304476562750764 1483211639.40187264 1483211639.40205164 1304476606090564 1483211656.41925664 1483211656.38900164
1304477994613364 1483211640.40190964 1483211640.40195864 1304478034551664 1483211657.41692564 1483211657.38904564
1304479424927364 1483211641.40119464 1483211641.40135564 1304479468734664 1483211658.41859064 1483211658.38800864
1304480858166964 1483211642.40204964 1483211642.40219364 1304480898624064 1483211659.41725664 1483211659.38901564
1304482289966364 1483211643.40185564 1483211643.40200864 1304482332811364 1483211660.41892564 1483211660.38901564
1304483721769264 1483211644.40190064 1483211644.40195464 1304483762343664 1483211661.41734264 1483211661.38901864
1304485152141964 1483211645.40096664 1483211645.40101464 1304485196886364 1483211662.41925964 1483211662.38802264
1304486585380164 1483211646.40202264 1483211646.40218064 1304486625347464 1483211663.41692764 1483211663.38902764
1304488017177464 1483211647.40205764 1483211647.40219264 1304488060423564 1483211664.41921664 1483211664.38902664
1304489448987364 1483211648.40188264 1483211648.40204164 1304489489779764 1483211665.41751164 1483211665.38903464
1304490880796664 1483211649.40197864 1483211649.40214964 1304490923785364 1483211666.41905164 1483211666.38904164
1304492312600764 1483211650.40194464 1483211650.40200564 1304492353319164 1483211667.41747064 1483211667.38904564
1304493744396264 1483211651.40204064 1483211651.40222064 1304493787504464 1483211668.41913664 1483211668.38904364
1304495176209264 1483211652.40230564 1483211652.40247464 1304495221867864 1483211669.42092864 1483211669.38905364
1304496606576064 1483211653.40097264 1483211653.40105264 1304496651221064 1483211670.41921964 1483211670.38805364
1304498038384364 1483211654.40096764 1483211654.40102464 1304498079861164 1483211671.41701364 1483211671.38805964
1304499471615564 1483211655.40200364 1483211655.40204864 1304499514224964 1483211672.41880464 1483211672.38906064
1304505198825064 1483211659.40200564 1483211659.40217964 1304505242196064 1483211676.41934664 1483211676.38907064
1304506630637564 1483211660.40204064 1483211660.40208964 1304506676560264 1483211677.42113864 1483211677.38908064
1304508062439164 1483211661.40206664 1483211661.40224464 1304508105198964 1483211678.41893164 1483211678.38908164
1304509492809164 1483211662.40093264 1483211662.40099964 1304509530976164 1483211679.41472664 1483211679.38808464
1304510926046264 1483211663.40218864 1483211663.40236464 1304510968913764 1483211680.41901364 1483211680.38908864
1304512357849364 1483211664.40231564 1483211664.40249364 1304512403459164 1483211681.42093264 1483211681.38909164
1304513789657764 1483211665.40204964 1483211665.40209464 1304513829593564 1483211682.41697664 1483211682.38909864
1304515220029664 1483211666.40091564 1483211666.40109764 1304515259307064 1483211683.41551964 1483211683.38810164
1304518083641164 1483211668.40105664 1483211668.40120464 1304518131609164 1483211685.42159964 1483211685.38811164
1304519515443164 1483211669.40130264 1483211669.40134964 1304519557390864 1483211686.41739764 1483211686.38811364
1304520947253264 1483211670.40111864 1483211670.40116564 1304520994968264 1483211687.42143264 1483211687.38812164
1304522379047464 1483211671.40091464 1483211671.40109264 1304522420567064 1483211688.41710264 1483211688.38811864
1304523812287964 1483211672.40197964 1483211672.40204564 1304523858329564 1483211689.42126864 1483211689.38912564
1304525244091764 1483211673.40201464 1483211673.40217364 1304525284642864 1483211690.41743664 1483211690.38912964
1304526675893064 1483211674.40205064 1483211674.40209764 1304526718649364 1483211691.41897864 1483211691.38913164
1304528107695464 1483211675.40229564 1483211675.40234364 1304528148360764 1483211692.41752164 1483211692.38913364
1304529539503764 1483211676.40214164 1483211676.40218764 1304529582725064 1483211693.41931264 1483211693.38914064
1304530971309464 1483211677.40199764 1483211677.40206864 1304531012079064 1483211694.41760464 1483211694.38914464
1304532403114064 1483211678.40213264 1483211678.40217964 1304532446799864 1483211695.41964564 1483211695.38914864
1304533834916264 1483211679.40215764 1483211679.40221164 1304533875079564 1483211696.41718864 1483211696.38915164
1304535265287364 1483211680.40119464 1483211680.40123964 1304535324290264 1483211697.42934964 1483211697.38815464
1304536697087364 1483211681.40138964 1483211681.40145764 1304536738978964 1483211698.41739864 1483211698.38815564
1304538130329264 1483211682.40204464 1483211682.40209664 1304538173697364 1483211699.41943864 1483211699.38916364
1304539562128664 1483211683.40212064 1483211683.40217264 1304539603054464 1483211700.41773264 1483211700.38916364
1304540992510464 1483211684.40119664 1483211684.40125864 1304541037413464 1483211701.41952164 1483211701.38817464
1304542425738064 1483211685.40222264 1483211685.40226964 1304542465698864 1483211702.41706664 1483211702.38917164
1304543857552564 1483211686.40228764 1483211686.40233764 1304543901134764 1483211703.41960764 1483211703.38918264
1304545289403664 1483211687.40215264 1483211687.40221764 1304545329773364 1483211704.41740064 1483211704.38921964
1304559605959664 1483211697.40139964 1483211697.40145564 1304559645142864 1483211714.41557164 1483211714.38821964
1304561039192664 1483211698.40248564 1483211698.40254964 1304561082905264 1483211715.41973764 1483211715.38922164
1304562470992264 1483211699.40220064 1483211699.40232764 1304562517269064 1483211716.42152864 1483211716.38922164
1304563902805164 1483211700.40229664 1483211700.40234264 1304563946622664 1483211717.41982064 1483211717.38923164
1304565334611464 1483211701.40212664 1483211701.40234164 1304565381343564 1483211718.42186164 1483211718.38923664
1304566766413964 1483211702.40216864 1483211702.40222164 1304566807299464 1483211719.41778164 1483211719.38923964
1304568198216364 1483211703.40246364 1483211703.40262464 1304568244702264 1483211720.42169564 1483211720.38924264
1304569628595664 1483211704.40102964 1483211704.40120164 1304569671018264 1483211721.41786564 1483211721.38825064
1304571061823664 1483211705.40304464 1483211705.40309164 1304571111818964 1483211722.42415264 1483211722.38924864
1304572493636964 1483211706.40214064 1483211706.40227064 1304572534555564 1483211723.41782464 1483211723.38925964
1304573925426464 1483211707.40226664 1483211707.40241064 1304573972139064 1483211724.42186364 1483211724.38925264
1304575357240664 1483211708.40231164 1483211708.40238364 1304575398095264 1483211725.41778364 1483211725.38926364
1304576789038164 1483211709.40251664 1483211709.40266464 1304576833710464 1483211726.42044864 1483211726.38926264
1304578220902164 1483211710.40238264 1483211710.40243164 1304578261991864 1483211727.41799164 1483211727.38930764
1304579651269264 1483211711.40117964 1483211711.40133964 1304579696712564 1483211728.42003364 1483211728.38830864
1304581083021964 1483211712.40122364 1483211712.40136564 1304581125352964 1483211729.41782664 1483211729.38827564
1304582516256764 1483211713.40226964 1483211713.40241964 1304582560432064 1483211730.42011764 1483211730.38927964
1304583948057664 1483211714.40253564 1483211714.40270964 1304583988892464 1483211731.41778664 1483211731.38928064
1304585378441964 1483211715.40117164 1483211715.40122064 1304585423433564 1483211732.41970164 1483211732.38829364
1304586810302264 1483211716.40123664 1483211716.40138864 1304586852967864 1483211733.41811964 1483211733.38833564
1304588243471464 1483211717.40225264 1483211717.40230864 1304588287331064 1483211734.41991164 1483211734.38929264
1304589675335264 1483211718.40230864 1483211718.40237864 1304589715969764 1483211735.41770364 1483211735.38933864
1304591105644064 1483211719.40119464 1483211719.40124264 1304591151227764 1483211736.42012064 1483211736.38829764
1304592537457564 1483211720.40147964 1483211720.40152964 1304592579689464 1483211737.41778964 1483211737.38830764
1304606856923964 1483211730.40225564 1483211730.40230564 1304606898152764 1483211747.41808664 1483211747.38934064
1304609719115064 1483211732.40133764 1483211732.40140564 1304609759133964 1483211749.41629264 1483211749.38835864
1304611152399764 1483211733.40241364 1483211733.40257464 1304611197072464 1483211750.42058264 1483211750.38939664
1304612584142664 1483211734.40222964 1483211734.40228664 1304612631257364 1483211751.42224964 1483211751.38935764
1304615446317864 1483211736.40133964 1483211736.40141364 1304615485855464 1483211753.41596264 1483211753.38836364
1304616879550564 1483211737.40254564 1483211737.40261264 1304616920931564 1483211754.41825264 1483211754.38936564
1304618309935164 1483211738.40120164 1483211738.40136764 1304618349928464 1483211755.41629564 1483211755.38837764
1304619741730064 1483211739.40141664 1483211739.40146864 1304619784291664 1483211756.41808664 1483211756.38837464
1304621173533264 1483211740.40131264 1483211740.40135964 1304621213646964 1483211757.41638064 1483211757.38837864
1304622605336464 1483211741.40134864 1483211741.40139764 1304622648371164 1483211758.41842364 1483211758.38838164
1304624038576764 1483211742.40241364 1483211742.40248564 1304624085946964 1483211759.42245864 1483211759.38938764
1304625470436864 1483211743.40272964 1483211743.40277664 1304625511910564 1483211760.41838164 1483211760.38943064
1304626900756664 1483211744.40134464 1483211744.40140964 1304626940545264 1483211761.41617364 1483211761.38839764
1304628333990264 1483211745.40236164 1483211745.40240464 1304628375087264 1483211762.41808964 1483211762.38940064
1304629764363664 1483211746.40144764 1483211746.40150064 1304629810344264 1483211763.42050464 1483211763.38840464
1304632629406164 1483211748.40266764 1483211748.40271564 1304632673347464 1483211765.42008964 1483211765.38941364
1304634059782064 1483211749.40132464 1483211749.40138164 1304634102701664 1483211766.41838164 1483211766.38842064
1304635493008764 1483211750.40236964 1483211750.40241764 1304635537064664 1483211767.42017264 1483211767.38941764
1304636923381564 1483211751.40145364 1483211751.40150664 1304636965882864 1483211768.41809164 1483211768.38842164
1304638355242464 1483211752.40152064 1483211752.40165864 1304638401138664 1483211769.42050564 1483211769.38846464
1304639788422264 1483211753.40229564 1483211753.40235664 1304639829422864 1483211770.41805164 1483211770.38942964
1304641218798864 1483211754.40163164 1483211754.40180064 1304641263962764 1483211771.41996564 1483211771.38843664
1304652673224164 1483211762.40139764 1483211762.40146264 1304652718836164 1483211779.42030264 1483211779.38846064
1304654105031764 1483211763.40158264 1483211763.40174564 1304654148366164 1483211780.41871864 1483211780.38846664
1304655538267364 1483211764.40242764 1483211764.40258664 1304655582910364 1483211781.42063564 1483211781.38947064
1304656970129064 1483211765.40271364 1483211765.40276264 1304657011368964 1483211782.41830364 1483211782.38951364
1304658400444864 1483211766.40152864 1483211766.40168564 1304658446632164 1483211783.42072264 1483211783.38847864
1304659833679364 1483211767.40231564 1483211767.40245664 1304659875808964 1483211784.41889164 1483211784.38948164
1304661265481564 1483211768.40235064 1483211768.40250964 1304661309807664 1483211785.42042764 1483211785.38948364
1304662697289864 1483211769.40266564 1483211769.40284664 1304662744888564 1483211786.42272064 1483211786.38949064
1304664129097264 1483211770.40250164 1483211770.40256264 1304664173527864 1483211787.42051364 1483211787.38949664
1304665559462364 1483211771.40180764 1483211771.40198264 1304665599842164 1483211788.41668264 1483211788.38849464
1304666992705964 1483211772.40256264 1483211772.40262464 1304667034204464 1483211789.41847364 1483211789.38950364
1304668424499764 1483211773.40237864 1483211773.40254364 1304668471787964 1483211790.42251264 1483211790.38950064
1304669856309064 1483211774.40252464 1483211774.40257264 1304669899534864 1483211791.41968464 1483211791.38950864
1304671286677364 1483211775.40149064 1483211775.40153764 1304671326741164 1483211792.41647664 1483211792.38850864
1304672718485964 1483211776.40180564 1483211776.40198564 1304672761640764 1483211793.41864064 1483211793.38851564
1304674151716264 1483211777.40258164 1483211777.40265264 1304674198506564 1483211794.42218164 1483211794.38951564
1304675583584564 1483211778.40245664 1483211778.40260164 1304675625179564 1483211795.41860064 1483211795.38956364
1304677013898564 1483211779.40147264 1483211779.40153464 1304677054535664 1483211796.41689464 1483211796.38852764
1304678447190864 1483211780.40252864 1483211780.40259064 1304678488898164 1483211797.41868564 1483211797.38957064
1304679878949764 1483211781.40256364 1483211781.40274664 1304679923438664 1483211798.42060064 1483211798.38954264
1304681309368964 1483211782.40162964 1483211782.40169164 1304681352435264 1483211799.41864364 1483211799.38857864
1304682741112664 1483211783.40149464 1483211783.40155464 1304682781432664 1483211800.41668764 1483211800.38854064
1304697059155764 1483211793.40177164 1483211793.40194064 1304697105209964 1483211810.42073064 1483211810.38857964
1304701354565664 1483211796.40141764 1483211796.40156564 1304701398282264 1483211813.41910764 1483211813.38858864
1304702786381064 1483211797.40157464 1483211797.40172064 1304702833001264 1483211814.42114764 1483211814.38860064
1304704218174464 1483211798.40157964 1483211798.40164564 1304704261285364 1483211815.41869164 1483211815.38859664
1304705648542564 1483211799.40064464 1483211799.40082364 1304705696365764 1483211816.42098464 1483211816.38759764
1304707081782864 1483211800.40140064 1483211800.40145564 1304707122499264 1483211817.41702764 1483211817.38860464
1304708513645064 1483211801.40144664 1483211801.40162964 1304708559723164 1483211818.42081664 1483211818.38864864
1304709945452964 1483211802.40154264 1483211802.40160964 1304709985859064 1483211819.41686164 1483211819.38865464
1304711377190864 1483211803.40156764 1483211803.40163464 1304711423441864 1483211820.42090164 1483211820.38861264
1304712809000464 1483211804.40189264 1483211804.40203364 1304712849396564 1483211821.41681964 1483211821.38862064
1304714240811864 1483211805.40185964 1483211805.40192464 1304714287159564 1483211822.42098564 1483211822.38862864
1304715672674664 1483211806.40153464 1483211806.40161164 1304715713473964 1483211823.41715464 1483211823.38867364
1304717104414664 1483211807.40155064 1483211807.40159664 1304717147657264 1483211824.41881964 1483211824.38863264
1304718536277464 1483211808.40163464 1483211808.40176464 1304718576833464 1483211825.41698864 1483211825.38867764
1304719968080864 1483211809.40154164 1483211809.40158764 1304720012626764 1483211826.41977864 1483211826.38868064
1304721399881864 1483211810.40176764 1483211810.40181664 1304721440191364 1483211827.41682164 1483211827.38868164
1304722830195464 1483211811.40153264 1483211811.40157964 1304722874913264 1483211828.41886264 1483211828.38764464
1304724262001664 1483211812.40060764 1483211812.40069264 1304724304449264 1483211829.41728164 1483211829.38765064
1304725695240264 1483211813.40167364 1483211813.40172564 1304725738631164 1483211830.41894664 1483211830.38865564
1304727127040064 1483211814.40139964 1483211814.40146364 1304727167091164 1483211831.41661564 1483211831.38865664
1304728558861764 1483211815.40151564 1483211815.40156764 1304728602347164 1483211832.41902964 1483211832.38867264
1304732854257464 1483211818.40173264 1483211818.40179164 1304732895243864 1483211835.41728264 1483211835.38867164
1304734286059964 1483211819.40175764 1483211819.40181164 1304734329605364 1483211836.41907364 1483211836.38867464
1304735717866464 1483211820.40156364 1483211820.40161164 1304735758602664 1483211837.41711664 1483211837.38868064
1304742875453864 1483211825.40059164 1483211825.40063564 1304742920580064 1483211842.41920064 1483211842.38769764
1304744308689764 1483211826.40165664 1483211826.40170864 1304744349576464 1483211843.41724364 1483211843.38870164
1304745740495064 1483211827.40194264 1483211827.40200464 1304745783942064 1483211844.41903564 1483211844.38870564
1304747172303564 1483211828.40171864 1483211828.40178464 1304747218661564 1483211845.42107664 1483211845.38871264
1304748604102964 1483211829.40158364 1483211829.40176564 1304748648015064 1483211846.41936864 1483211846.38871364
1304750035912064 1483211830.40161864 1483211830.40166764 1304750082378364 1483211847.42116064 1483211847.38872064
1304752898079664 1483211832.40074964 1483211832.40082064 1304752937332164 1483211849.41512264 1483211849.38772264
1304754331326564 1483211833.40196664 1483211833.40213264 1304754374735464 1483211850.41903764 1483211850.38873364
1304755763128864 1483211834.40182064 1483211834.40199764 1304755809456864 1483211851.42107864 1483211851.38873564
1304757194928564 1483211835.40165764 1483211835.40170564 1304757235770964 1483211852.41724764 1483211852.38873664
1304758626734364 1483211836.40168364 1483211836.40186164 1304758673351564 1483211853.42128664 1483211853.38874164
1304760058540664 1483211837.40172864 1483211837.40178864 1304760099309864 1483211854.41720664 1483211854.38874664
1304761490400664 1483211838.40204464 1483211838.40209964 1304761537428864 1483211855.42162164 1483211855.38878964
1304762920714564 1483211839.40061964 1483211839.40069164 1304762963206164 1483211856.41741564 1483211856.38775264
1304764352515664 1483211840.40071564 1483211840.40076864 1304764392025164 1483211857.41533464 1483211857.38775364
1304765785751564 1483211841.40176164 1483211841.40194264 1304765827461164 1483211858.41787464 1483211858.38875764
1304767217557464 1483211842.40179664 1483211842.40193664 1304767264147164 1483211859.42128864 1483211859.38876264
1304768649356964 1483211843.40184164 1483211843.40200464 1304768690285364 1483211860.41733464 1483211860.38876364
1304770079733464 1483211844.40092864 1483211844.40099164 1304770124468964 1483211861.41900064 1483211861.38777064
1304771512969264 1483211845.40173364 1483211845.40178864 1304771554182264 1483211862.41754364 1483211862.38877364
1304772943340764 1483211846.40079964 1483211846.40086464 1304772988544264 1483211863.41933364 1483211863.38777664
1304782967400964 1483211853.40165864 1483211853.40182264 1304783008872764 1483211870.41775364 1483211870.38880264
1304785831007264 1483211855.40204964 1483211855.40209764 1304785871876064 1483211872.41733864 1483211872.38880864
1304787262815064 1483211856.40202564 1483211856.40218364 1304787306955764 1483211873.41962964 1483211873.38881564
1304788694621264 1483211857.40182164 1483211857.40187864 1304788735771464 1483211874.41754664 1483211874.38882064
1304790124989264 1483211858.40074664 1483211858.40090864 1304790170493664 1483211875.41958864 1483211875.38782164
1304791558223364 1483211859.40169264 1483211859.40186464 1304791599667864 1483211876.41775564 1483211876.38882364
1304792990035164 1483211860.40179764 1483211860.40184664 1304793034030864 1483211877.41954664 1483211877.38883264
1304794421836264 1483211861.40205364 1483211861.40223264 1304794468395264 1483211878.42133864 1483211878.38883464
1304795852206264 1483211862.40068964 1483211862.40074264 1304795897750164 1483211879.41963164 1483211879.38783664
1304797285443064 1483211863.40167464 1483211863.40183764 1304797326568364 1483211880.41754964 1483211880.38884164
1304798717253264 1483211864.40178064 1483211864.40195664 1304798761290364 1483211881.41959164 1483211881.38884964
1304800149050364 1483211865.40173664 1483211865.40178364 1304800187960564 1483211882.41600964 1483211882.38884764
1304801579422764 1483211866.40111264 1483211866.40128664 1304801624827864 1483211883.41954964 1483211883.38785164
1304803012653664 1483211867.40217764 1483211867.40232064 1304803059011264 1483211884.42121564 1483211884.38885164
1304804444464064 1483211868.40176264 1483211868.40181164 1304804488723364 1483211885.41975764 1483211885.38886064
1304805876265464 1483211869.40179864 1483211869.40194364 1304805923086464 1483211886.42154964 1483211886.38886164
1304807308073164 1483211870.40183464 1483211870.40188164 1304807351726164 1483211887.41934264 1483211887.38886864
1304808738503864 1483211871.40089964 1483211871.40108164 1304808778041964 1483211888.41551264 1483211888.38791264
1304810170248464 1483211872.40120564 1483211872.40127864 1304810213299164 1483211889.41792864 1483211889.38787464
1304811603486864 1483211873.40215164 1483211873.40220364 1304811649984564 1483211890.42134164 1483211890.38888064
1304813035290464 1483211874.40181764 1483211874.40199664 1304813076304164 1483211891.41751264 1483211891.38888364
1304814465664464 1483211875.40088364 1483211875.40093064 1304814507623864 1483211892.41717964 1483211892.38788864
1304815897480564 1483211876.40084864 1483211876.40092964 1304815940375464 1483211893.41784564 1483211893.38790064
1304817330712564 1483211877.40175364 1483211877.40180164 1304817378316464 1483211894.42213564 1483211894.38890164
1304828785135464 1483211885.40195864 1483211885.40200164 1304828829252264 1483211902.41972264 1483211902.38892464
1304830215506064 1483211886.40073464 1483211886.40090764 1304830258786364 1483211903.41814164 1483211903.38792764
1304831648736364 1483211887.40183064 1483211887.40188964 1304831693327564 1483211904.42005764 1483211904.38892764
1304833080547664 1483211888.40182664 1483211888.40199364 1304833121789464 1483211905.41772564 1483211905.38893664
1304834512351564 1483211889.40214164 1483211889.40219264 1304834556866064 1483211906.42001464 1483211906.38893964
1304835944153164 1483211890.40211764 1483211890.40218064 1304835985507164 1483211907.41780964 1483211907.38894164
1304837375957364 1483211891.40199364 1483211891.40204164 1304837420227764 1483211908.41985064 1483211908.38894564
1304838807762964 1483211892.40180864 1483211892.40186464 1304838850117464 1483211909.41851764 1483211909.38895064
1304840238137264 1483211893.40087464 1483211893.40104164 1304840283944364 1483211910.41993464 1483211910.38795564
1304841669949064 1483211894.40102964 1483211894.40120564 1304841712761264 1483211911.41785164 1483211911.38796464
1304843103173064 1483211895.40196564 1483211895.40201164 1304843147660564 1483211912.42001764 1483211912.38895964
1304844533555364 1483211896.40081064 1483211896.40087064 1304844576479664 1483211913.41793664 1483211913.38797064
1304845966785364 1483211897.40180664 1483211897.40187964 1304846010843964 1483211914.41972764 1483211914.38897064
1304847398591564 1483211898.40193164 1483211898.40209664 1304847440556664 1483211915.41827064 1483211915.38897564
1304848830387664 1483211899.40194864 1483211899.40212264 1304848875097764 1483211916.42018664 1483211916.38897364
1304850262198964 1483211900.40207364 1483211900.40212064 1304850300696564 1483211917.41585564 1483211917.38898264
1304851694004264 1483211901.40208964 1483211901.40226764 1304851738635664 1483211918.42014464 1483211918.38898764
1304853125807364 1483211902.40191464 1483211902.40197764 1304853164951064 1483211919.41631464 1483211919.38898964
1304854557666964 1483211903.40363064 1483211903.40379364 1304854601818264 1483211920.41985464 1483211920.38903264
1304855989410164 1483211904.40194664 1483211904.40201564 1304856027596164 1483211921.41564964 1483211921.38899364
1304857419785064 1483211905.40095064 1483211905.40099764 1304857465891564 1483211922.42018764 1483211922.38799964
1304858853082364 1483211906.40233764 1483211906.40239664 1304858899719964 1483211923.42160464 1483211923.38904564
1304860284823864 1483211907.40218264 1483211907.40232564 1304860325855664 1483211924.41764964 1483211924.38900564
1304861716628864 1483211908.40195864 1483211908.40212164 1304861763973164 1483211925.42206264 1483211925.38901064
1304874601429764 1483211917.40119964 1483211917.40133964 1304874644800964 1483211934.41831864 1483211934.38804064
1304877466471864 1483211919.40201064 1483211919.40218664 1304877508518864 1483211936.41840264 1483211936.38905064
1304878898280864 1483211920.40190564 1483211920.40195364 1304878943418664 1483211937.42056864 1483211937.38905664
1304880330080064 1483211921.40196264 1483211921.40207864 1304880371878664 1483211938.41823664 1483211938.38905764
1304881761942964 1483211922.40221664 1483211922.40234464 1304881806956864 1483211939.42052764 1483211939.38910264
1304883193743364 1483211923.40233264 1483211923.40249264 1304883235418264 1483211940.41819664 1483211940.38910364
1304884625495464 1483211924.40240864 1483211924.40257664 1304884669961164 1483211941.42011264 1483211941.38907064
1304886057299164 1483211925.40195464 1483211925.40201464 1304886099494364 1483211942.41853064 1483211942.38907464
1304887489097764 1483211926.40225064 1483211926.40241964 1304887533856864 1483211943.42032064 1483211943.38907464
1304888920965264 1483211927.40204564 1483211927.40210564 1304888962501064 1483211944.41811764 1483211944.38912164
1304890352713264 1483211928.40185164 1483211928.40191664 1304890398109664 1483211945.42077864 1483211945.38908664
1304891783083564 1483211929.40129764 1483211929.40147964 1304891826393364 1483211946.41832364 1483211946.38808864
1304893216325264 1483211930.40217364 1483211930.40222264 1304893260756064 1483211947.42011464 1483211947.38909664
1304894648125264 1483211931.40204864 1483211931.40216264 1304894690288064 1483211948.41853064 1483211948.38909764
1304896079930864 1483211932.40207364 1483211932.40212564 1304896124653064 1483211949.42032364 1483211949.38910264
1304897511795164 1483211933.40210864 1483211933.40227264 1304897552933064 1483211950.41786664 1483211950.38914864
1304898943533564 1483211934.40220664 1483211934.40227164 1304898988369064 1483211951.42040664 1483211951.38910664
1304900375340564 1483211935.40226164 1483211935.40230864 1304900414863464 1483211952.41670164 1483211952.38911264
1304901805709964 1483211936.40123664 1483211936.40129364 1304901851727264 1483211953.42023964 1483211953.38811364
1304903238947364 1483211937.40204064 1483211937.40217464 1304903277686564 1483211954.41616064 1483211954.38911864
1304904670754264 1483211938.40219864 1483211938.40226964 1304904715625564 1483211955.42044964 1483211955.38912364
1304906102553964 1483211939.40222364 1483211939.40240364 1304906141583364 1483211956.41636964 1483211956.38912464
1304916125180464 1483211946.40239264 1483211946.40244164 1304916166920964 1483211963.41828764 1483211963.38914964
1304917556989064 1483211947.40218964 1483211947.40224064 1304917604681664 1483211964.42245164 1483211964.38915664
1304918988791964 1483211948.40222464 1483211948.40228864 1304919030816864 1483211965.41849664 1483211965.38915964
1304921850984264 1483211950.40111564 1483211950.40116064 1304921895071164 1483211967.41895564 1483211967.38817764
1304923284206464 1483211951.40238064 1483211951.40255564 1304923329077564 1483211968.42049664 1483211968.38917164
1304924716008964 1483211952.40243764 1483211952.40249164 1304924758430964 1483211969.41878864 1483211969.38917464
1304926147871764 1483211953.40216264 1483211953.40221564 1304926193152364 1483211970.42083064 1483211970.38921964
1304927579621364 1483211954.40226764 1483211954.40233664 1304927621790664 1483211971.41862264 1483211971.38918464
